evaluations raw_y
1 158796.9541835067
2 126537.6806560450
4 20571.5320446470
72 12841.1314066632
142 9097.5084813046
256 6630.6416504690
313 5401.9480031651
360 5227.1614056772
371 2159.5708892536
461 1626.4140871949
604 1516.1403364700
918 1435.7587278268
930 1225.7931824005
975 1148.4903792538
1025 739.8073668995
1202 738.5905565661
1262 697.8436863934
1518 648.4647177520
1649 646.6294214338
1659 567.9094299387
1732 560.1577930894
1823 554.0788779642
1909 536.5422599874
1920 495.3106223195
2202 487.9581108651
2372 483.1563190318
2410 463.9227353121
2493 455.5237767180
2665 448.3421827036
2832 445.9504333458
2840 429.5343635010
2918 422.6557093191
2932 417.5891620552
2945 395.4013070094
2954 357.2811189887
3019 321.3800300670
3087 436.9219955691
evaluations raw_y
1 473.7026002948
2 459.8517115098
4 446.5167520362
7 432.3034817659
11 386.0777494851
14 325.3762938119
23 321.3800300670
76 309.4642951671
84 298.4327686333
136 292.0325945534
155 289.7133359192
243 257.9380782657
254 213.6752396666
356 183.6243013985
409 171.6334396919
484 133.3505498791
698 124.5056478320
783 121.7845019267
853 119.4738814068
886 114.7955260992
998 104.1792382245
1167 100.1936922351
1240 97.4036809403
1333 95.7018428318
1403 93.4644999435
1456 93.1728894559
1519 92.0747378647
1553 86.9247474203
1680 84.0511792611
1732 82.6621022582
1830 80.1348918937
1906 76.8214413274
1920 76.3345098049
1997 66.5827802512
2174 65.9356458910
2181 63.9679204600
2458 63.9306426543
2523 63.8971945793
2553 63.7737598523
2625 60.6617855292
2639 58.9322146281
2896 58.8665956512
2997 58.8584093541
3058 62.0064066611
evaluations raw_y
1 59.5514348985
3 58.8948088072
24 58.8584093541
73 58.8160239086
89 58.7673416304
181 58.6501324954
348 58.6140489182
457 58.5880444220
514 58.5710707289
534 58.5624257630
699 58.5594433773
727 58.5334885285
886 58.5286244104
892 58.4791550568
1050 58.4465336768
1142 58.4352311960
1324 58.4351142551
1416 58.3841558610
1450 58.3552823238
1509 58.3499556136
1557 58.3307806782
1806 58.3207421780
1873 58.3130580035
1881 58.3047279626
1925 58.2484673430
2165 58.2209894093
2258 58.1773088456
2291 58.1283032973
2489 58.1018282105
2540 58.1002968186
2664 58.0997528225
2739 58.0974272303
2814 58.0927342885
2989 58.0824119209
3075 58.0864457923
evaluations raw_y
1 58.1623310023
3 58.0941290265
8 58.0824119209
38 58.0816952269
51 58.0810338943
60 58.0808256478
76 58.0598379757
306 58.0508033003
396 58.0407550701
435 58.0405341496
526 58.0369013224
606 58.0366910890
619 58.0347907925
626 58.0316095063
643 58.0137390470
728 58.0075726152
819 58.0074496628
1137 58.0037577806
1138 57.9943191686
1259 57.9894464916
1263 57.9884502416
1318 57.9748747143
1533 57.9673358635
1620 57.9673055343
1730 57.9672314576
1915 57.9664761980
1990 57.9657543213
2016 57.9646383336
2087 57.9634546565
2270 57.9632916666
2341 57.9631383215
2352 57.9624167677
2365 57.9612009997
2560 57.9608159727
2636 57.9607468645
2705 57.9606476793
2719 57.9597383179
2753 57.9593134122
2919 57.9587208504
3057 57.9612963139
evaluations raw_y
1 57.9609158244
5 57.9604602499
11 57.9604352590
14 57.9602785933
22 57.9600295240
28 57.9587208504
172 57.9585780909
180 57.9585774086
216 57.9580106104
256 57.9579830430
401 57.9579810660
498 57.9579480450
585 57.9579062123
609 57.9576974907
794 57.9576779547
818 57.9575936856
907 57.9575392864
1075 57.9575312675
1086 57.9573935709
1091 57.9573788871
1159 57.9573264715
1198 57.9572856391
1254 57.9572837444
1255 57.9571791040
1351 57.9571730077
1363 57.9571132501
1371 57.9570119012
1535 57.9567179624
1558 57.9565380209
1648 57.9563776007
1847 57.9561261680
1894 57.9560891960
1989 57.9560750313
2080 57.9560743810
2088 57.9555537598
2113 57.9552926950
2199 57.9549783836
2220 57.9546021069
2371 57.9545924026
2383 57.9544695614
2438 57.9542909100
2469 57.9539256424
2549 57.9538186422
2639 57.9535823045
2729 57.9535462712
2749 57.9534401053
2797 57.9534098590
2829 57.9532338836
2985 57.9531885297
3012 57.9528889271
3068 57.9537634490
