evaluations raw_y
1 470.5784696557
3 331.2972061004
8 173.3459938707
24 40.0305967319
61 30.4210445233
181 30.3977390211
210 808.0970839157
evaluations raw_y
1 30.3977390211
121 30.0616604488
181 30.0423422333
210 473.2557935782
evaluations raw_y
1 30.0423422333
33 24.4344661234
65 16.9547652769
96 13.0925397211
182 12.5647995564
210 467.9024292492
evaluations raw_y
1 13.0950257583
2 12.5647995564
39 11.4463829047
70 7.2110449800
101 4.2820732943
132 1.9467490883
151 0.2909703744
181 0.2788080300
210 422.9189756707
evaluations raw_y
1 0.2788080300
181 0.2664661724
210 296.1741343159
