evaluations raw_y
1 116.9954424972
2 58.6226466206
4 16.1842523260
16 8.8035573321
29 7.3869207099
57 1.2697413852
169 1.1533567066
180 1.0033896866
191 0.9537511006
204 1.1275015114
evaluations raw_y
1 3154.3151264035
2 334.4992556907
5 23.7823015186
10 6.3691557256
16 4.9601069767
21 4.6787247191
23 3.8126414334
41 1.4847380579
44 0.8102657963
49 0.6593199783
53 0.3649266454
56 0.1735967835
63 0.0270541849
204 0.5287999744
evaluations raw_y
1 149.7423467382
7 132.0391974000
8 6.4165318355
31 5.9936109239
32 0.3627599145
66 0.0601567611
111 0.0491436343
127 0.0328688206
180 0.0320153326
183 0.0319521246
204 0.0785574046
evaluations raw_y
1 145.2468958353
3 34.1529714200
5 8.3947748190
36 3.7151799857
48 1.5645712955
56 1.4295785881
75 1.1668581480
77 0.9861136251
78 0.8639999121
79 0.6494820657
81 0.5327155149
89 0.4038974400
93 0.2487753652
113 0.1099113901
117 0.0821944707
204 0.5174729002
evaluations raw_y
1 0.8341233832
121 0.7659789484
126 0.7254595279
134 0.2861055047
172 0.2009606820
185 0.1905197748
188 0.1684907189
197 0.0438522302
204 0.4034452968
