evaluations raw_y
1 201.1843806070
2 56.4021863338
14 47.6889104419
17 46.9678004661
19 44.4470886413
218 27.7196219154
394 26.5133267998
707 21.4508968736
880 15.4715794170
1129 14.1859300967
1680 10.5930145463
2010 10.5930145463
evaluations raw_y
1 16.7311768031
2 16.2613900045
10 15.4715794170
19 14.1859300967
25 12.5352080119
30 10.5930145463
35 7.1607334839
1776 6.4446812479
2010 10.5930145463
evaluations raw_y
1 7.6324310471
5 7.1607334839
6 6.4446812479
113 5.8464166872
1066 5.6584126806
1129 5.1483819729
2010 6.4392573387
evaluations raw_y
1 7.6324310471
3 5.8667660116
16 5.6584126806
19 5.1483819729
238 3.2756836088
2010 5.6824698284
evaluations raw_y
1 5.3780065147
4 3.5070402262
28 3.2756836088
840 2.9604154663
874 2.7642594164
1620 2.2836735576
1677 2.2686552943
1911 2.0146738345
2010 2.2836735576
