evaluations raw_y
1 191.1900614424
2 174.0746521136
3 170.3080126484
4 102.3689547371
5 63.3919976041
8 53.9512502888
14 33.7793932486
18 23.5310546662
51 13.2373341439
97 13.1192104097
177 8.6014639407
390 57.2625875172
evaluations raw_y
1 85.5894548301
2 24.8719845470
5 11.9537660847
21 8.6014639407
158 7.3939126819
333 2.3546135627
390 9.0379470418
evaluations raw_y
1 18.0683280234
2 7.3939126819
15 2.3546135627
45 2.2127753103
106 1.7914040504
166 1.7124176610
234 1.1039760749
390 9.0379470418
evaluations raw_y
1 6.7052563484
5 2.2127753103
23 1.7124176610
27 1.1039760749
167 1.1028601167
390 9.0379470418
evaluations raw_y
1 6.7052563484
7 5.1896877327
9 4.2337734599
13 2.4636827129
15 2.3546135627
23 1.1028601167
390 5.2450516945
