evaluations raw_y
1 15.2866931051
9 8.1892785354
221 6.1982473972
391 5.4444533960
990 13.1580269337
evaluations raw_y
1 20.2968346284
2 15.2319201276
4 4.1123384392
990 11.3173782603
evaluations raw_y
1 10.1147790196
2 7.9183896195
5 7.6285006797
165 5.9154477426
352 5.8888830015
519 5.7345023340
990 10.9514722105
evaluations raw_y
1 21.5637290496
2 12.6191264089
4 8.4849822351
108 7.0883978588
820 5.9845555410
990 13.3072760534
evaluations raw_y
1 73.9178204211
4 26.6716463243
6 21.1048104161
8 12.9011462202
9 6.1214394439
230 5.7847143595
631 5.5094744512
990 13.5247652044
