evaluations raw_y
1 59219.0626485355
8 8471.2860885957
53 7827.9412814148
130 3499.7542052128
237 3478.7056744411
311 3366.9737698919
359 2213.6765788145
459 2207.9076230007
603 2016.7793784098
645 2014.6756164205
756 1924.5193834705
796 1732.1031114012
869 798.2585632115
1013 2142.7721733687
evaluations raw_y
1 94448.0099542773
13 42665.3524118782
30 30303.1816922554
44 28891.8367838281
51 27864.2382065602
52 23824.7833716742
128 23759.6021426100
205 17745.5216175675
211 16657.5713524511
293 7004.8736413445
383 5996.2280161726
497 3563.8554817147
518 2663.5856374889
681 2643.8767491590
735 1686.3045287603
752 1668.2362355686
873 1140.9816284010
1013 2717.8882489211
evaluations raw_y
1 36161.4248784551
3 19648.1258710991
128 13664.3948752724
204 9511.0629443801
274 7690.9602433894
426 5766.1221090517
427 5587.0912022906
497 3373.4237447805
607 3351.5592225088
652 2233.1134571541
752 2047.3883324199
801 1908.4334868632
871 432.6599816362
1013 3352.0107972381
evaluations raw_y
1 86263.1668131314
2 66790.5244998337
6 33504.9633332480
32 32164.1710263958
35 27958.3150702334
43 8542.8777092433
89 8522.9698599166
127 5673.8672095382
200 5670.2293816776
237 5650.3537028444
288 1554.5559765279
348 1444.4876623994
385 661.7099344413
533 657.7227255223
684 657.6302634670
686 656.1838612632
755 638.3187239688
757 514.3818026280
829 513.2909807467
978 486.3946631925
1013 658.9238605745
evaluations raw_y
1 489059.5418781808
2 372139.2509873871
3 96494.2140690826
4 95462.6361839583
6 57158.0157393387
16 46742.9348535180
20 46110.1414726247
51 37962.5349619224
89 37890.0486265502
126 19788.0734378728
128 10629.7628288538
237 10585.5606092131
276 9973.7133232468
307 8930.1729235887
502 7672.7705440897
528 5880.5478893024
606 3064.5052624493
681 3058.2477720370
720 2275.6396871448
794 1891.7235391300
870 1266.5820486435
1013 4267.9351160197
