evaluations raw_y
1 68.8206703055
4 17.6555505273
156 12.5090337952
215 10.1944176657
271 7.3927293792
341 6.8974447898
397 5.8512610410
571 5.7171611655
573 3.5787541354
631 3.4124025716
691 2.5271638570
1412 2.4146410603
1414 2.0809176847
1473 1.7658712666
1611 1.3019834253
1673 1.0591946087
1851 0.9861684923
2010 1.6408157939
evaluations raw_y
1 2.6591313072
3 2.4981906973
4 1.4202618722
17 1.3019834253
18 1.1982300657
28 1.0469985950
29 0.9861684923
47 0.7937617029
228 0.7781009363
707 0.7755951489
768 0.5498334343
948 0.4540257995
1306 0.3442047161
1317 0.2332955671
1426 0.2325612403
1674 0.2316981485
1833 0.2244384335
1909 0.1453603433
2010 0.2590390359
evaluations raw_y
1 0.2305999189
2 0.2244384335
10 0.1973798979
22 0.1453603433
236 0.0862756302
719 0.0419860016
1197 0.0281774002
1246 0.0247552025
1486 0.0223060657
1846 0.0222557982
1908 0.0166592180
2010 0.0222557982
evaluations raw_y
1 0.0393395865
3 0.0360647888
10 0.0195312447
17 0.0166592180
48 0.0135232512
287 0.0132401100
467 0.0122822750
578 0.0106892168
587 0.0089498970
707 0.0086560183
831 0.0076526377
888 0.0072669385
1066 0.0065461332
1067 0.0057139400
1072 0.0056903277
1122 0.0049141202
1236 0.0044416017
1415 0.0038386388
1547 0.0037809111
1548 0.0029757148
1786 0.0028865244
1967 0.0028572490
2010 0.0051400600
evaluations raw_y
1 0.0043154441
4 0.0035838880
18 0.0030101308
22 0.0028865244
23 0.0028572490
289 0.0026786992
691 0.0025923360
755 0.0023192726
997 0.0021181031
1053 0.0018248899
1426 0.0016882271
1487 0.0012909903
1670 0.0012723537
1774 0.0011585038
1952 0.0010459856
2010 0.0014360554
