evaluations raw_y
1 5348.3514213173
2 0.5430051344
149 0.3572349555
204 0.2656568210
207 0.1932960969
210 280.6062654288
evaluations raw_y
1 369.0124826053
2 0.4055803805
4 0.4008052206
24 0.2656568210
27 0.1932960969
210 3238.1204577721
evaluations raw_y
1 7876.1935147117
3 402.0872111647
5 0.4465612481
84 0.3448517854
210 92.4767560388
evaluations raw_y
1 12.7363036427
8 8.6673276756
22 0.8395959727
98 0.1937365786
210 41.7631993749
evaluations raw_y
1 2824.0723323097
2 154.3191010053
3 104.9640681862
4 78.7457581608
7 43.5831354909
10 1.2135400980
60 0.2111177639
118 0.1970469260
210 2986.7400007985
