evaluations raw_y
1 2978.1385269940
2 1780.0854694219
10 751.8698782146
14 246.7631304419
31 205.2342072725
49 198.7308086082
61 158.7206792417
100 154.0189362080
121 135.3885972766
138 122.9204691351
209 122.2916275510
214 116.1663943351
309 102.5680205225
340 100.5127906970
355 97.4426498842
415 84.2121226742
554 82.8439717525
556 63.3332495820
730 59.8852768280
820 55.2485450267
850 54.9422928446
892 53.0019681287
997 52.6727102963
1020 156.1551897130
evaluations raw_y
1 85.3642721782
7 52.6727102963
1020 155.1225992839
evaluations raw_y
1 1192.8078319290
2 473.0792980408
3 126.2370756789
5 110.5071539460
8 98.2779004503
47 74.5852587768
423 64.0983486724
693 62.2747431396
723 50.8446808603
753 50.4903718067
843 50.2376114779
873 50.1867095870
963 50.1527419728
1020 207.1212561986
evaluations raw_y
1 144.3241812166
3 50.3901344490
1020 65.2813357195
evaluations raw_y
1 993.5660954840
2 411.5750173837
4 235.6774440446
8 149.9331669506
17 145.0464483329
18 116.3488046006
28 89.1688060704
30 65.2813357195
1020 180.2118943751
