evaluations raw_y
1 4.6753813726
6 4.6530285134
10 1.6424608724
23 1.4510647616
52 0.4861545037
57 0.0056081817
201 12.0581188544
evaluations raw_y
1 12.0396158021
11 5.2272596284
13 3.5863238883
19 1.4341678473
40 0.0435074226
162 0.0406566011
201 0.2651724610
evaluations raw_y
1 62.0908841370
2 14.0125734781
6 6.5821054671
19 2.7398013484
31 2.1221019649
38 0.4760437428
56 0.1696801854
201 7.4038300043
evaluations raw_y
1 4.6343877175
3 4.0398212694
8 3.0633971588
17 3.0090709649
29 0.3106834170
162 0.1084870277
201 5.8169284862
evaluations raw_y
1 7.9729457620
2 4.4628819541
12 1.5799567580
62 0.1459182777
201 36.1967391034
