evaluations raw_y
1 477483.2936742008
2 70875.5013472458
23 29660.9215733621
92 29621.6620427478
154 25059.3416007150
278 24930.3814542438
465 23884.2490062449
587 19750.1142087355
712 17178.4542567447
773 17167.3462339882
835 16477.2784765503
895 16443.9190675234
956 16334.3970981078
1018 16027.4345518951
1079 15392.6044897873
1203 15359.0476530530
1529 8113.1972289048
1760 7895.8052140608
1779 1119.4502848056
1883 1083.1003169415
2068 18244.9288238617
evaluations raw_y
1 1083.1003169415
92 1079.4913546767
593 676.8068035706
954 410.3683009591
1078 390.2688744919
1148 340.6028354455
1264 326.4958585520
1265 315.6415838587
1510 259.1825219632
1938 197.9437304709
2060 15356.0329502792
evaluations raw_y
1 197.9437304709
214 156.4196741969
335 154.5945169982
397 151.2095593766
642 138.3174524248
767 129.6697453641
890 126.9548445525
1197 125.7136649325
1257 87.9507970063
1630 87.2078817063
1875 85.6889592986
1936 77.8280029740
2059 3522.3990525631
evaluations raw_y
1 77.8280029740
581 75.9186713577
763 75.6949213138
885 75.2028986610
1009 75.1933315429
1132 75.1371212999
1193 65.1855625935
1499 58.7979419581
2054 1838.8013177763
evaluations raw_y
1 58.7979419581
94 58.7841187233
400 57.5731594569
1019 36.3046723874
1205 35.2294840483
1760 29.4916396463
1823 25.8698378211
1884 24.9667900035
2070 247.7368028624
