evaluations raw_y
1 32.1903401729
3 22.9660501687
8 22.2203829389
11 18.3443160633
26 11.2058445082
90 11.0596732894
244 9.6094425066
265 8.0130022485
400 7.7212137279
468 7.4976033096
616 6.9775855596
743 5.1372285251
991 4.2888150114
1013 11.7559555979
evaluations raw_y
1 42.4610594703
8 40.2163871910
13 30.2014342549
15 10.9576671233
385 10.2763377961
388 8.4501871396
422 7.7021781458
436 7.5959426851
524 6.1854310901
755 4.9443358237
910 3.9267231612
1013 12.9571466537
evaluations raw_y
1 20.3255083047
3 16.3676995728
53 14.2429598555
54 13.7635940926
128 10.9194363444
304 10.3803325930
453 8.6805800975
516 8.5094307037
612 7.9599841380
622 7.8860446469
681 5.1452632360
764 4.5289675834
1013 10.3323613409
evaluations raw_y
1 41.5044531943
2 15.3946396532
36 11.2230793725
89 8.3738097234
319 7.0201271482
753 6.6087054406
829 6.4100718824
978 5.6816242149
981 5.4752458347
1013 7.9252382650
evaluations raw_y
1 109.6195800576
2 83.9401662448
3 22.5020265283
20 21.1530952200
22 21.0557533278
44 16.2277488247
127 13.9512061965
163 12.8422468752
209 10.7765841191
357 8.8912843061
534 8.2026851563
668 6.7103406140
677 6.6936738497
838 6.1057897800
1013 11.0239208828
