evaluations raw_y
1 10.7876031047
10 1.9528738321
33 1.3319468939
73 0.3747476385
89 0.2698520991
200 57.9615078635
evaluations raw_y
1 28.1754961083
4 12.4623351700
5 8.7754442890
19 7.2919743686
22 4.1871169141
33 0.1560217802
58 0.0933630124
200 12.1042928501
evaluations raw_y
1 48.2386197886
3 45.8302487838
4 24.4798149114
13 7.4223977421
36 1.9416031710
51 0.4938474533
164 0.4899359914
171 0.1115933342
172 0.0042242397
200 59.6021761879
evaluations raw_y
1 21.8505590573
3 1.9269634080
38 0.0054392409
200 15.4191627533
evaluations raw_y
1 7.7725036413
4 7.7027974704
49 1.9825117521
78 0.4338148904
113 0.2317598394
180 0.0046824705
200 29.0569304510
