evaluations raw_y
1 3.5991227554
10 1.3404633489
17 0.0275662922
19 0.0169223693
510 4.7632209461
evaluations raw_y
1 2.6412089229
4 1.5752633467
12 0.0276544318
510 7.1021304005
evaluations raw_y
1 2.5015191178
2 1.2574776684
5 0.9256565776
6 0.8526199214
12 0.0647863664
134 0.0640823325
170 0.0552295894
174 0.0486775437
178 0.0319620236
179 0.0309528814
510 5.8259129820
evaluations raw_y
1 5.5327888033
2 3.3514974096
4 1.4800536259
9 1.4669982208
17 0.0403336800
200 0.0368338521
225 0.0364925907
510 0.0672270055
evaluations raw_y
1 9.5886471697
2 2.4692756983
6 0.0205924150
510 7.1080360379
