evaluations raw_y
1 83.1742041460
2 73.6026505358
12 70.4563215642
31 19.6130267509
356 17.9930743434
831 11.8331937936
879 11.0489275730
981 10.5987595971
1001 83.5737780106
evaluations raw_y
1 80.6298443713
28 72.0240707796
34 70.2679932524
96 54.2070980715
234 48.0907753839
567 34.7180469999
1001 44.5097117228
evaluations raw_y
1 85.9919384586
2 85.9326164121
4 84.4956458030
5 84.3692173909
6 84.3607798890
7 83.0140608496
8 75.4028558082
81 68.1838821091
235 67.4456442836
299 58.5998722860
650 32.5999354054
1001 83.5546188656
evaluations raw_y
1 86.2900816462
2 73.3604918243
31 72.8547540592
44 68.5540741776
246 65.4980467233
365 60.9362842577
434 57.5750627760
462 54.4084446176
490 52.8042808788
562 21.4315165830
715 20.5885404609
762 19.5958351510
915 18.7082571167
966 18.6348502074
1001 84.6769992285
evaluations raw_y
1 86.5536960867
2 86.3538460767
4 77.7656463504
39 60.4508096111
140 57.0360440611
412 16.0065505711
676 15.0974009897
1001 84.8411434034
