evaluations raw_y
1 45791.8751174683
4 33440.8686912918
12 11852.5890901839
21 2535.7941450360
48 2014.6129820425
61 562.2831835224
96 403.3300101910
212 390.7442076664
265 349.1135413044
277 249.5989394418
439 162.5765900114
489 129.3116077225
593 108.0216605959
643 106.7940136455
764 73.4465569997
1001 33377.6262545750
evaluations raw_y
1 106360.1910844888
4 3719.9928732225
42 385.5135842306
92 313.5770845540
345 301.7830073325
357 252.8017216250
383 241.8624487697
405 221.5923533550
518 220.4044122475
571 217.3330268225
575 215.2175665581
590 213.6231460519
631 103.0948685465
907 71.3872501379
1001 215.8795142667
evaluations raw_y
1 224131.7326918668
2 119228.1791854030
4 34007.2172650722
41 1960.2491453912
70 214.2781968460
170 205.0066428270
178 151.5815689543
520 131.2365810481
526 108.4772886340
615 106.2651067551
865 106.2506989096
928 84.1598764369
1001 14692.2082964054
evaluations raw_y
1 586886.6278256548
2 549796.3845391464
3 214244.4369839191
4 172403.2926279450
6 31508.6615238136
14 366.3367611090
159 262.1664768975
173 217.9926088322
238 201.9952983273
418 140.1368796911
468 131.1025765144
771 127.5811002213
816 114.5485624181
849 108.4542436769
1001 2218.3440732316
evaluations raw_y
1 564369.0640348364
3 60372.0458260023
10 54716.7587833016
19 15122.9891993003
53 10313.9393068464
103 1609.3651366431
104 413.3176385113
177 245.5522260641
234 146.2116958307
277 139.6947201034
284 110.9475665704
484 110.7232089113
645 96.3712383777
795 93.5114771277
900 80.2168809109
984 76.7686937771
1001 134.4746637849
