evaluations raw_y
1 135.4806275726
2 118.3012072119
41 117.6192236479
42 95.7705793173
44 70.7166105299
101 60.3406760039
154 59.7921202744
313 50.1328974624
398 49.2252790257
407 46.5277857449
411 43.7627820628
414 43.1827505619
693 34.8588276786
694 24.5531516361
727 24.4549718567
775 23.8398685653
785 16.8625318431
802 15.8664837340
841 8.6385450312
1161 6.1911968671
1367 6.1674575013
1427 6.0522811649
1428 4.6502316173
1529 4.4879452158
1531 3.9947828765
1532 2.4634353997
1552 1.5748971149
1819 0.0483149585
1849 0.0479878442
1900 0.0413623579
1916 0.0228781928
2079 0.0000000000
12414 0.0000000000
evaluations raw_y
1 0.0000000000
12415 0.0000000000
evaluations raw_y
1 0.0000000000
12421 0.0000000000
evaluations raw_y
1 0.0000000000
12410 0.0000000000
evaluations raw_y
1 0.0000000000
12430 0.0000000000
