evaluations raw_y
1 27494.7636984044
3 782.2065552083
6 128.1492702811
15 75.2899469686
19 66.4078723667
25 50.5180046260
37 0.4889181736
42 0.1207104664
227 0.1041792221
238 0.0819683164
287 0.0536326393
298 0.0527939767
331 0.0334046213
332 0.0300153597
333 0.0271803460
390 0.0341241366
evaluations raw_y
1 0.0334046213
2 0.0300153597
3 0.0271803460
346 0.0256935725
349 0.0246596889
390 0.1211678115
evaluations raw_y
1 0.0950667032
2 0.0707678834
3 0.0602942450
7 0.0322594232
12 0.0310665523
14 0.0292465154
16 0.0256935725
19 0.0246596889
344 0.0214678635
390 0.1186782504
evaluations raw_y
1 0.0859723708
2 0.0647350791
3 0.0541036703
7 0.0359670658
12 0.0320753452
13 0.0305092665
14 0.0214678635
342 0.0194147047
390 0.0877855583
evaluations raw_y
1 0.0544405214
2 0.0386160172
7 0.0222347060
12 0.0194147047
344 0.0183358313
390 0.0879308128
