evaluations raw_y
1 36.2784297386
2 17.0556577950
6 11.8007295856
8 6.0113639714
12 2.6859540910
24 2.5712435800
164 2.3026701145
260 1.4100892562
357 0.6795183376
399 0.2281207888
401 0.0776858569
405 0.0287676662
481 0.0226819014
484 0.0052781118
490 0.0045405208
499 0.0003443504
575 0.2477980899
evaluations raw_y
1 0.0003443504
672 0.0443434690
evaluations raw_y
1 0.0003443504
520 0.0377185711
evaluations raw_y
1 0.0003443504
519 0.0287676662
evaluations raw_y
1 0.0003443504
494 0.0273656612
