evaluations raw_y
1 1611.7532666538
2 612.6236027226
9 485.8313364072
10 472.5669985952
12 444.5437477704
17 305.5507681477
55 247.2191978995
135 202.3487973077
243 76.2733706028
413 57.4793036345
1166 22.9653259958
1539 13.9851335610
1966 13.9678263904
2063 9.7053483822
2293 9.5966605792
3053 9.3238787724
3056 8.8762589042
3448 6.9249828152
3810 6.0376142467
3817 5.3968767055
4174 4.0728688550
4202 4.0073844746
4854 3.8439207791
4856 3.7563349726
4937 3.7414574012
5018 3.6931671385
5495 3.5801610989
6234 3.2597378854
6425 3.2194653729
6694 2.0577007710
6798 1.8522697001
7184 1.7500193392
7327 1.7304638035
7550 1.7175936838
7567 1.4853286909
8320 1.1158912054
8838 0.9851099750
9847 0.8411747847
10578 0.7541787864
10597 0.6816443741
10928 0.6262101560
11017 0.6061100035
11691 0.5699556144
12422 1.1932320148
evaluations raw_y
1 0.5699556144
172 0.5671459788
246 0.5558656217
1002 0.5519582321
1003 0.5459413928
1959 0.5456866908
4794 0.5374499724
5296 0.5276977292
5776 0.5256492391
12405 0.5276977292
evaluations raw_y
1 0.5256492391
12421 0.5256492391
evaluations raw_y
1 0.5256492391
12410 0.5256492391
evaluations raw_y
1 0.5256492391
12430 0.5256492391
