evaluations raw_y
1 9.5539418118
2 2.4791772295
14 1.6214700489
21 1.5575503254
25 1.3202387627
37 1.2828109904
45 1.2653187024
54 1.2532648718
55 1.2471020800
62 1.2464520397
79 1.2455815364
82 1.2452753276
95 1.2452619360
114 1.2452584664
115 1.2452570124
116 1.2452564113
126 1.2452558224
134 1.2452555701
144 1.2452555523
155 1.2452555469
160 1.2452555384
166 1.2452555368
175 1.2452555360
187 1.2452555359
193 1.2452555358
197 1.2452555358
200 1.2452555359
evaluations raw_y
1 9.5539418118
2 2.4375028391
31 2.4164431593
36 2.3621777231
41 2.3409790578
43 2.3208737233
44 2.0732822903
46 2.0052541661
48 1.9985860814
53 1.8504065172
69 1.8442029617
71 1.8217047355
81 1.8186121859
83 1.8099798752
90 1.8074967102
103 1.8068531473
113 1.8064536550
118 1.8062926620
119 1.8055109164
122 1.8049967726
126 1.8042238255
138 1.8041340985
140 1.8038444719
143 1.8037813303
147 1.8036554501
158 1.8036527302
159 1.8034434694
165 1.8034245222
171 1.8033866611
177 1.8033736661
181 1.8032587861
191 1.8032314030
195 1.8032056571
200 1.8032218572
evaluations raw_y
1 9.5539418118
3 2.4543284645
11 0.5002968392
16 0.0139601772
26 0.0009066092
37 0.0000362562
41 0.0000009654
56 0.0000000232
69 0.0000000214
76 0.0000000061
78 0.0000000007
84 0.0000000006
99 0.0000000004
102 0.0000000003
118 0.0000000003
123 0.0000000002
124 0.0000000002
134 0.0000000001
135 0.0000000001
141 0.0000000001
145 0.0000000001
149 0.0000000001
155 0.0000000001
161 0.0000000001
165 0.0000000001
171 0.0000000000
175 0.0000000000
183 0.0000000000
187 0.0000000000
194 0.0000000000
196 0.0000000000
199 0.0000000000
200 0.0000000000
evaluations raw_y
1 9.5539418118
5 4.5773973633
8 4.5672797370
9 0.4229684794
30 0.0987597584
34 0.0866504764
44 0.0377291177
53 0.0364074255
60 0.0332978342
62 0.0169926917
63 0.0041921542
72 0.0009234109
81 0.0008813446
86 0.0006585546
87 0.0002654965
96 0.0002015292
98 0.0000571785
106 0.0000436963
111 0.0000369990
115 0.0000035663
122 0.0000022463
137 0.0000015919
143 0.0000015098
147 0.0000012131
157 0.0000012086
159 0.0000008995
160 0.0000007393
162 0.0000003756
164 0.0000003688
171 0.0000003380
177 0.0000001007
189 0.0000000858
190 0.0000000452
193 0.0000000133
196 0.0000000065
200 0.0000064390
evaluations raw_y
1 9.5539418118
2 1.9558609832
11 1.1284982515
28 0.5388792061
36 0.5320434607
40 0.4999412576
44 0.4998516955
46 0.4688868060
53 0.4343822726
54 0.1579754327
57 0.1288110312
62 0.1175945852
74 0.0910323395
75 0.0879647902
83 0.0578952817
88 0.0330761114
97 0.0182446641
100 0.0121693203
109 0.0041415999
116 0.0038050117
118 0.0031596641
124 0.0019579380
135 0.0015372340
138 0.0012101467
142 0.0009901549
143 0.0009060224
148 0.0008770084
151 0.0001231331
159 0.0001080245
166 0.0001073329
174 0.0000506909
176 0.0000341807
183 0.0000089832
194 0.0000068096
196 0.0000045788
199 0.0000013951
200 0.0000074083
