evaluations raw_y
1 258.4729032657
2 129.6626890644
23 111.8039786353
58 99.7402150143
91 71.7154951509
129 69.8561085396
159 68.8168629645
164 55.9140714237
189 53.7387726038
215 49.0812254439
267 46.9316470258
273 45.0290095309
274 41.8508992357
300 40.7835105174
303 39.9565660279
363 39.6998057595
364 36.5596899975
368 34.0880332284
369 28.0117606148
404 15.2821620483
536 13.6070563951
566 12.0889222670
647 10.7601050574
709 9.2637995725
772 8.7899021055
935 8.6990943845
992 7.5981029599
1000 14.4225106997
evaluations raw_y
1 253.4297715759
2 219.8528474590
3 207.6184161674
5 154.5426608325
15 144.5578005250
16 128.0263814381
46 127.6864225290
52 109.8498246640
72 107.5941058001
104 103.9937105058
124 103.2931614272
126 81.7876686878
154 79.6405111951
160 78.7737256722
184 77.9251939808
219 73.0125715147
220 64.8116554982
250 63.9096765222
370 63.3788816052
395 58.8719981194
490 52.9190319435
760 48.3393422214
1000 61.6875118070
evaluations raw_y
1 187.2440115632
2 183.3871346403
4 173.6895325529
5 134.1568287685
34 108.3675590637
62 102.4835627076
65 99.4485265193
81 97.6634510799
82 88.4012160401
95 73.8987055600
142 61.4197087392
155 51.5453890707
185 38.4919560856
265 35.4371341406
302 32.7826224759
318 28.0586238482
378 27.1075011749
402 25.8881326607
406 25.2052086995
421 24.2729364999
427 24.2711623702
432 23.8700587042
451 18.7592314332
505 16.2749188808
535 16.2399691947
555 14.6196201546
563 13.2249357815
586 11.1127303883
623 10.5815836500
640 9.3992534451
670 9.1710601471
700 7.9509757854
730 6.2251171228
767 4.8051724808
790 4.7927225416
803 4.6693156197
817 4.5709538743
824 4.5263747536
848 4.5047403179
877 4.2649229034
890 3.9760304971
893 3.8041046895
927 2.7889070943
980 2.3602570194
981 2.1045824256
1000 3.9578470024
evaluations raw_y
1 223.0052793916
2 205.4948029615
4 200.9049516603
7 145.3998679187
10 128.6857087898
16 115.8441989674
41 103.2471106138
63 72.3547945866
70 66.9638326768
100 55.5787160175
172 35.2622633305
190 30.8676736347
262 27.4336645921
315 26.4875906974
370 25.4959489559
390 20.3476090050
424 20.2993207737
454 19.2349951786
690 17.9564072398
780 17.1088487774
968 16.7958304499
1000 19.2941305131
evaluations raw_y
1 240.8768225040
2 223.5749820287
3 202.5110592792
4 173.1044320355
8 171.8418227316
14 127.4437147518
29 118.5663807644
30 114.8395959309
44 74.0784612194
89 69.6984479079
104 66.6237679552
160 50.6470070840
193 49.4887515338
256 33.3536988294
316 27.1543677955
376 24.2236457042
471 19.5099447812
490 15.6904352277
545 13.2159377680
549 12.8362047828
600 12.0744909374
621 7.4903774314
663 6.7722023368
843 6.2667164097
921 5.0536548146
1000 7.3821564600
