evaluations raw_y
1 43.2931844192
8 33.8004393948
17 4.8718024250
18 3.8706896184
510 5.1755340510
evaluations raw_y
1 110.1821584920
2 5.7091631924
12 5.6610196373
25 5.5082762094
48 5.1755340510
100 4.6374133376
150 4.1919962433
510 5.1755340510
evaluations raw_y
1 21.0470841067
12 4.7065844149
149 4.6597017466
187 4.0270000093
510 5.1755340510
evaluations raw_y
1 22.6407133212
5 20.0330674821
9 13.9566670887
17 5.7596821926
90 5.1755340510
98 3.5589207889
510 5.1755340510
evaluations raw_y
1 162.0901675752
2 113.4976907009
4 53.6422773103
6 17.7166816539
10 16.3478727233
21 2.9381873226
510 5.1755340510
