evaluations raw_y
1 39.8404710268
3 25.4834212352
10 23.3655740508
15 20.2748406528
331 19.4610465686
391 18.2109261698
1231 17.6436080992
1236 14.1799498763
1291 13.9746994891
1354 10.5808635334
1413 10.2553385294
1796 10.0690915538
2010 47.1470512104
evaluations raw_y
1 10.0690915538
32 9.8692344346
453 9.6737786266
455 8.0263318506
511 7.9715232592
632 7.9227345113
696 5.9409392928
1171 5.3041255866
1291 3.6260140605
1831 2.2382131421
2010 13.1784674844
evaluations raw_y
1 2.2382131421
211 2.1183819497
1051 1.8979298412
1171 0.8876496849
1711 0.6281008396
2010 8.7989036082
evaluations raw_y
1 0.6281008396
331 0.6050543904
1771 0.6016865471
1892 0.5751954218
1951 0.5693681371
2010 4.8158257154
evaluations raw_y
1 0.5693681371
812 0.5461020204
871 0.5418077559
991 0.5303875176
1411 0.4637246231
1416 0.3826127330
1591 0.3775566829
1771 0.3267745340
1953 0.3226262021
2010 2.7132779707
