evaluations raw_y
1 23.1852951526
3 17.9212090642
8 12.3429505960
9 11.4184579336
16 7.1629808660
26 4.1397826287
595 3.8246032121
751 3.4279247268
809 3.2628578591
996 2.7642136366
1001 23.5158890755
evaluations raw_y
1 22.4723364330
2 14.4153611903
4 13.3115944253
5 12.6879547379
10 10.3874753098
14 9.7570276009
19 2.1575491600
324 1.8752451557
990 1.7452463374
1001 13.6576741517
evaluations raw_y
1 13.4035861921
3 11.0700304481
4 5.9682511481
14 4.0292768403
110 2.7383965901
557 1.5915115550
1001 7.3899931236
evaluations raw_y
1 32.1193931209
2 17.9629104974
3 13.9211178532
8 12.2147516294
11 10.0160585666
14 4.7615638167
48 4.6599035684
66 1.9964350709
1001 28.5549935683
evaluations raw_y
1 6.3554928745
13 3.6971221780
29 3.0439461331
385 3.0347956059
445 2.5510205807
1001 17.5706811368
