evaluations raw_y
1 41.1594936420
4 16.3729552789
9 0.3823704300
46 0.1291848473
66 0.0557950756
93 0.0440198922
118 0.0148032571
124 0.0039638700
216 0.0047371766
evaluations raw_y
1 0.1297616907
10 0.0456046988
11 0.0324756710
14 0.0232992832
17 0.0099580569
19 0.0045271604
44 0.0036291960
61 0.0035755058
62 0.0017621059
155 0.0012280635
216 30.0858274941
evaluations raw_y
1 8.4371131384
2 1.4626013444
3 0.0189284061
5 0.0071611479
6 0.0037031481
10 0.0036457217
31 0.0002200142
62 0.0001179580
93 0.0000373257
197 0.0000364203
216 0.0592159668
evaluations raw_y
1 51.1148357347
2 1.9242828701
4 0.3164925206
5 0.0427180477
11 0.0000364203
31 0.0000003512
124 0.0000000125
216 0.4003660669
evaluations raw_y
1 6.3886287134
2 0.1574786623
3 0.0214519719
7 0.0004075280
8 0.0000105586
13 0.0000054115
20 0.0000036758
100 0.0000000000
216 19.7711243023
