evaluations raw_y
1 1095.4781123791
2 529.3673013428
22 459.2547747180
25 421.5584225026
974 406.1800184054
1066 405.9367228960
1165 370.0145126547
1233 359.8317755907
1294 352.8750170407
1299 318.2661431130
1392 264.6998113521
1504 194.4669191471
1713 138.8603024583
1847 126.2291915611
2091 107.4536943775
2284 105.6778106824
2339 101.5767449385
2399 98.9173321738
2479 96.4360231571
2480 95.3247601627
2554 105.9467847327
evaluations raw_y
1 95.3247601627
1846 85.8597228622
2121 82.2983376800
2122 81.8212219553
2181 79.6926155200
2190 76.2956164969
2200 72.1131164960
2244 91.8539584387
evaluations raw_y
1 72.1131164960
2000 65.1992145017
2117 61.4776039486
2118 61.3538306729
2121 61.1666445149
2179 76.2956164969
evaluations raw_y
1 61.1666445149
2352 57.9539298994
2432 54.2967253154
2505 52.0723454647
2585 59.6721995656
evaluations raw_y
1 52.0723454647
2294 38.5009893667
2418 53.6520731991
