evaluations raw_y
1 40.1711788231
4 40.0481575678
5 27.0958842074
12 24.2673293874
22 12.9913727743
42 12.3774011419
45 8.9115602750
99 8.1674885551
115 4.7355494748
171 4.5679571593
216 18.9123975700
evaluations raw_y
1 16.2749190186
11 5.7112930285
31 4.4260732536
63 3.0582131282
137 2.6092770792
216 5.0661872042
evaluations raw_y
1 28.5178546336
2 23.0676042819
3 14.5096575112
7 8.2678351788
8 4.8681802266
48 3.2673600938
69 2.8375604084
132 2.3185578456
216 38.5861407335
evaluations raw_y
1 26.1499736750
2 18.7949218226
4 17.8157500590
6 16.1159615725
8 8.9971675690
12 3.4193787307
24 3.1448983596
65 2.9557204281
97 2.2543865561
216 19.0061915647
evaluations raw_y
1 22.0879000293
2 8.1461301441
23 3.4271923268
75 2.6091894449
216 14.8892111296
