evaluations raw_y
1 115.1564183056
4 47.0032042067
9 33.9443406026
16 30.0534042881
167 12.7908269191
224 12.1420838571
233 9.4736808698
305 8.5978260543
452 5.3435293219
510 51.6493134400
evaluations raw_y
1 93.4629958887
2 7.8549573482
510 70.5471617248
evaluations raw_y
1 56.7217801047
8 54.4819336477
20 50.7526573506
27 7.1612540607
510 70.5471617248
evaluations raw_y
1 128.8414045948
3 17.8511400001
11 8.6272930980
510 41.5261868473
evaluations raw_y
1 271.5711423011
2 45.5600927230
4 40.3816609944
17 20.9955619971
23 16.5395857639
201 13.5623108841
406 10.2767868290
510 51.6234697061
