evaluations raw_y
1 34971.9603956820
3 9248.7054667371
4 3213.2191308221
6 1242.6897165326
8 5.4312401984
13 4.3008179082
21 2.4114959079
332 1.1208256694
390 350.1566633473
evaluations raw_y
1 677.1735073835
2 1.1208256694
236 0.9017061154
390 349.4927442376
evaluations raw_y
1 3.9144301880
2 1.1208256694
26 0.9017061154
236 0.3328365261
338 0.1577988594
390 3.7595170936
evaluations raw_y
1 2.9751687742
2 1.1208256694
8 0.1577988594
390 2.9182982153
evaluations raw_y
1 2.1717959746
2 1.1208256694
8 0.1577988594
390 2.9182982153
