evaluations raw_y
1 3165827.0663498696
3 92935.8930109537
41 2257.3169651378
136 62.1266304719
200 747492.5617425808
evaluations raw_y
1 160500.0215410930
5 32682.4978104279
9 3450.4274922185
104 2041.4544060131
111 100.2757131996
143 42.8941107917
180 6.1991382267
200 63769.7183102696
evaluations raw_y
1 578155.8931734434
3 131057.3030278759
11 5642.2849512892
43 5364.3024576293
56 4240.7842952811
86 1682.9789900071
91 475.2854509186
104 299.3314994366
164 49.5108860411
200 2916257.8725463380
evaluations raw_y
1 3180268.1873645033
2 1897137.6916743664
11 908921.1600546505
12 301934.3246395799
15 273720.0554103972
25 235319.1187484155
55 332.9340916340
155 290.1053069750
200 386.1375823538
evaluations raw_y
1 27344935.2532667741
3 4420463.5752250161
5 2820688.5939537780
11 1115626.5316147907
17 31705.9630947698
20 7427.5187944186
42 356.3705346653
88 61.8387270523
200 232320.5090728025
