evaluations raw_y
1 19.8418437544
3 12.7496152332
6 11.1065707296
18 7.7716013153
27 6.1501007926
35 3.9941284413
230 3.4115845516
704 2.8979444937
1000 2.4043975490
1024 2.0931538137
1053 4.4584433967
evaluations raw_y
1 2.0931538137
39 1.9741011825
902 1.7214657809
911 1.6456760754
966 1.5844349115
1007 1.5479633466
1036 1.5438783145
1053 2.4669445288
evaluations raw_y
1 9.2414154628
2 1.9729669991
3 1.7052801221
5 1.6234515013
10 1.5613758225
13 1.5438783145
36 1.2145742522
744 1.1648565676
835 1.1064360571
958 1.0984687888
992 1.0977977337
1015 1.0899977869
1023 1.0625769816
1053 1.1025024471
evaluations raw_y
1 1.1370137392
2 1.1035956750
8 1.0823797406
10 1.0732687136
16 1.0652278444
899 1.0645949229
942 1.0487432558
1053 18.6898494323
evaluations raw_y
1 2.8277263164
3 1.0897598849
10 1.0674927344
995 1.0663227350
1025 1.0591967511
1053 4.0161946791
