evaluations raw_y
1 80.2925553190
3 11.7661529630
47 9.5766263609
52 5.2678096829
92 1.8740524481
106 1.0017307975
151 0.6771694003
232 0.6570055001
271 0.6038693734
285 0.4155221473
331 0.4142546892
344 0.2923161652
345 0.2215385004
390 0.6570055001
evaluations raw_y
1 1.4633693841
4 0.9961395504
6 0.4142546892
9 0.2923161652
16 0.2215385004
33 0.0565735925
56 0.0279271097
159 0.0000699774
285 0.0000465641
292 0.0000058161
332 0.0000027632
390 0.0044577392
evaluations raw_y
1 0.0565735925
2 0.0000027632
31 0.0000009456
91 0.0000007998
106 0.0000007859
151 0.0000006538
158 0.0000003045
271 0.0000002746
273 0.0000001646
294 0.0000001242
297 0.0000000566
339 0.0000000183
345 0.0000000000
390 0.0000000004
evaluations raw_y
1 0.0000001646
8 0.0000000183
20 0.0000000000
38 0.0000000000
49 0.0000000000
166 0.0000000000
173 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000000
390 0.0000000000
