evaluations raw_y
1 777.3144240916
2 689.4317936860
5 558.5139128291
6 555.9995848450
10 546.8397917432
12 490.0918010468
17 379.5341114661
18 306.7560556688
23 301.1229070105
157 291.7404784800
219 283.5413624079
220 249.2466186025
281 173.7005639189
525 145.3724009639
648 139.9701362062
1945 119.4157652326
2068 189.6913357586
evaluations raw_y
1 119.4157652326
468 115.8315870601
837 112.8096579724
1150 97.7741512479
1274 97.7508153078
1644 77.1200296546
1954 74.5665344717
2076 353.4111681147
evaluations raw_y
1 74.5665344717
31 74.3331842582
959 64.2861883142
1144 62.5498106279
2070 214.6115779289
evaluations raw_y
1 62.5498106279
217 58.6100842250
2068 272.3196313003
evaluations raw_y
1 58.6100842250
898 48.2999736762
2070 177.7616987231
