evaluations raw_y
1 6255.6540029365
3 58.1404893061
16 14.9227004360
19 3.5660467678
98 1.1293239888
184 0.3393578638
301 0.1927847399
304 0.1595855391
312 0.0485378621
432 5.5755630559
evaluations raw_y
1 0.0485378621
33 0.0278500135
57 0.0176248017
98 0.0090970859
100 0.0041210017
439 519.9502543245
evaluations raw_y
1 0.0090970859
41 0.0066626666
98 0.0015683553
99 0.0011303443
239 0.0000495845
428 307.8391166867
evaluations raw_y
1 0.0000495845
425 2294.4079656543
evaluations raw_y
1 0.0000517778
440 915.5676368469
