evaluations raw_y
1 7061.4302983531
2 4.4462749925
33 2.5053253273
43 1.4951400133
61 1.3241124898
102 0.9399127995
119 0.7409076140
129 0.1897800769
202 0.0929307953
210 797.3704205427
evaluations raw_y
1 40.3115205790
2 0.7616718240
17 0.7470056345
22 0.0929307953
61 0.0437633794
65 0.0423700808
210 50753.8258755209
evaluations raw_y
1 0.0424910136
210 4118.6744078628
evaluations raw_y
1 1932.5821938051
5 222.2289310416
98 0.0422945860
210 5519.3980989649
evaluations raw_y
1 63353.3969766605
2 15240.1996088972
4 8670.3868092762
6 3709.6922987494
8 0.0422945860
210 24687.3628233329
