evaluations raw_y
1 122.1541423817
4 55.6430033437
10 35.4738425653
21 31.5940362729
32 24.0943605770
298 21.7223229666
334 17.1952851460
390 335.4886770351
evaluations raw_y
1 32.5295531597
2 24.0943605770
4 17.1952851460
47 10.2580908426
222 7.3479829673
390 28.2676921785
evaluations raw_y
1 32.5295531597
2 15.2230513519
4 12.6307157184
12 7.3479829673
105 5.1044056334
288 1.8984886380
390 7.1214220433
evaluations raw_y
1 20.0423747846
2 15.2230513519
4 12.2716198503
6 9.6261287757
12 5.1278044598
15 5.1044056334
18 1.8984886380
390 7.1214220433
evaluations raw_y
1 18.7166243100
2 15.2230513519
4 12.2716198503
6 9.6261287757
12 5.1278044598
15 5.1044056334
18 1.8984886380
97 1.7838637779
337 1.1921527894
390 7.1214220433
