evaluations raw_y
1 78.2358568521
8 67.6392691208
21 21.8063461549
215 18.7155361004
347 16.7841159563
573 16.6571306420
631 15.5481548674
648 14.2749678336
657 13.8827068373
707 13.2757083008
890 9.6757485314
952 8.7084048822
1013 4.1677272397
1126 3.3385790448
1546 3.0252974886
1595 2.9905780496
1711 2.9386651502
1772 2.8778535633
1794 2.6909583831
1904 2.2959510729
2010 2.6909583831
evaluations raw_y
1 2.8778535633
2 2.2959510729
32 2.1341070189
33 1.9082275689
43 1.8220913939
273 1.1351728037
342 1.0906294339
392 1.0576412522
754 0.8078509666
931 0.7969076944
1053 0.7627188032
1171 0.6045049228
1426 0.3999770603
1608 0.2655488208
1674 0.2612326402
1915 0.2499568010
1953 0.2310975411
1961 0.2222685445
2010 0.5301299755
evaluations raw_y
1 0.4930447573
2 0.2681774822
9 0.2222685445
32 0.2098357676
94 0.1978682851
216 0.1771996242
236 0.1315294858
466 0.1220264005
572 0.1217361127
597 0.0813223724
719 0.0719410760
947 0.0662894244
1007 0.0568161808
1068 0.0427023992
1126 0.0388392870
1186 0.0377238948
1427 0.0328459793
1667 0.0266976477
2010 0.0266976477
evaluations raw_y
1 0.1438669493
2 0.0423842028
3 0.0314889535
12 0.0276194478
18 0.0272893319
30 0.0266976477
48 0.0262353175
167 0.0238287755
518 0.0226168555
575 0.0174909329
874 0.0172262902
878 0.0171949056
879 0.0165870028
933 0.0144076010
997 0.0127357670
1176 0.0112310422
1415 0.0104452494
1546 0.0087180494
1548 0.0086127701
1608 0.0077989762
1610 0.0075997798
1728 0.0057470461
1853 0.0037029197
1966 0.0028259236
2010 0.0112740094
evaluations raw_y
1 0.0101228465
4 0.0096881060
16 0.0056612924
17 0.0028259236
169 0.0023504292
239 0.0019287236
348 0.0017285795
360 0.0013254705
411 0.0012394961
467 0.0012352148
588 0.0010444951
650 0.0009901261
767 0.0009590496
1006 0.0007405891
1009 0.0005757791
1367 0.0005083009
1411 0.0003938282
1653 0.0003828664
1656 0.0002184194
1774 0.0002005624
1958 0.0001404391
2010 0.0012932815
