evaluations raw_y
1 51565.2123642961
5 23807.3094445501
38 15908.0563936329
43 14568.8344494160
97 4547.3577568876
189 1070.9548851012
251 346.4004404407
254 7.3019784470
312 4.0503679734
386 3.7643068954
521 3.2722045672
663 2.6424233083
938 2.2201143672
1000 65.5193881285
evaluations raw_y
1 52519.0286453089
4 30536.6924508837
7 7955.1348173078
37 2256.9631405509
101 739.2687967607
108 162.7517789716
198 120.7186325381
251 76.0269889385
278 51.2853351796
288 3.8002219403
319 3.5903712381
438 3.2229891026
558 3.2054672464
709 3.1768341531
742 2.6749844233
1000 4.9439965446
evaluations raw_y
1 131853.3310416786
2 78606.1494013474
3 23040.6053576528
33 22958.4746094983
61 19487.4563431135
62 8029.0914324952
73 5449.3028128936
88 4289.5603593929
165 3768.8630760086
180 2856.1915231998
200 2262.3150253615
215 1664.1449645489
282 1274.4061856325
312 231.9453655624
354 193.0327865779
355 87.4757075330
394 3.3803839393
634 3.0589576213
655 2.6192738216
855 2.6162737376
1000 21.3226647912
evaluations raw_y
1 133366.3123029992
5 36651.1359835692
6 25961.6282818401
12 12510.4931710846
53 10371.4488406203
56 2629.3761393043
88 2334.9336229215
136 1725.6560912437
148 811.6285434595
239 490.4505637223
380 63.9290295087
415 5.2766076417
436 4.3411762247
451 4.1217204408
481 4.0440891299
632 3.7594145975
648 3.5756997336
709 3.1547636128
728 3.1333146075
786 2.6323472281
860 2.3701220461
1000 160.1220578258
evaluations raw_y
1 75459.5438180280
2 38080.6016402923
5 31808.8335817741
9 22837.5299536386
11 22355.5624140470
46 17625.8327162089
51 13791.4652469271
92 12739.7922660692
108 12236.8457335838
120 7620.3558414103
136 5062.0071814074
200 607.5669898946
223 4.1670517663
475 3.1635227905
908 3.0247696967
984 2.9724361230
1000 53.2124985564
