evaluations raw_y
1 0.7396796831
4 0.4851222112
24 0.4723926578
52 0.4050972962
62 0.3703695494
262 0.2748288341
314 0.2572858538
316 0.2525644617
388 0.2321671374
552 0.2193015577
886 0.2134560521
892 0.2103221732
1001 0.7538536067
evaluations raw_y
1 0.9881174041
2 0.5192011663
28 0.4137954990
216 0.4112707639
224 0.2900668887
833 0.2838558315
974 0.2540416169
1001 0.3716231216
evaluations raw_y
1 0.9377634117
2 0.7884088879
3 0.7583433579
7 0.7464721227
9 0.4646920575
37 0.4164543250
95 0.3273376049
284 0.2957430773
507 0.2757890408
651 0.2645917228
661 0.2455875367
1001 0.6552245062
evaluations raw_y
1 0.6297958495
3 0.4614667801
7 0.4451539859
73 0.4257303912
112 0.4210805853
123 0.3800236897
144 0.2652293155
388 0.2171802368
824 0.2144758733
1001 0.4384615827
evaluations raw_y
1 0.5758104546
10 0.4476377643
97 0.3964626310
158 0.3893727028
208 0.3808278786
258 0.3746724359
345 0.3670123728
492 0.3402742007
572 0.3060960963
726 0.2859133255
856 0.2808004219
1001 0.5430841595
