evaluations raw_y
1 1865888.9246133785
5 15857.5536476442
29 11537.0964006669
30 2704.9501850760
45 22.1017225281
345 17.5327051055
348 17.2676838227
390 20.8724203750
evaluations raw_y
1 31.7605502205
8 24.0129570904
15 17.5327051055
18 17.2676838227
53 15.8920418179
120 11.6417648795
240 10.4104752078
293 8.4878266187
390 8.6338181885
evaluations raw_y
1 46.0125719754
5 20.7818233882
15 13.1432354560
23 8.8677537623
30 8.6338181885
359 8.5214404543
360 8.4926963087
390 8.4926963087
evaluations raw_y
1 39.7275914639
5 35.1310040102
8 32.9791616093
15 14.7652699791
18 10.1608516221
23 8.8433152022
29 8.5214404543
30 8.4926963087
360 8.3956564367
390 8.3956564367
evaluations raw_y
1 49.4773368306
5 31.4994543606
15 22.1290152946
18 12.2862889045
23 8.7749793182
30 8.3956564367
390 9.1580858510
