evaluations raw_y
1 0.7612522873
2 0.7101372801
3 0.5815249849
5 0.5145069305
12 0.4115297928
22 0.3659471903
75 0.2277960221
112 0.2257106784
181 0.1337634656
437 0.0998853989
699 0.0902064182
1199 0.0765745464
2001 0.9266314858
evaluations raw_y
1 0.6669535555
2 0.5621455775
3 0.4976875553
8 0.4608212159
14 0.2417344493
65 0.2061118101
117 0.0900499397
667 0.0884214418
914 0.0670752560
1793 0.0618064937
1917 0.0601784960
2001 0.0996620231
evaluations raw_y
1 0.9915017602
2 0.6752207247
5 0.5514008272
8 0.5127464650
13 0.3800795645
19 0.3109310873
21 0.3067279981
50 0.2439917025
107 0.2427231577
151 0.1822861953
301 0.1478690398
487 0.1399319759
733 0.0660935779
2001 0.7273245308
evaluations raw_y
1 0.7169948655
2 0.1375231188
538 0.1159601095
687 0.1032938997
694 0.0760664110
887 0.0475506449
2001 0.1699043979
evaluations raw_y
1 0.6190076485
5 0.6153582653
7 0.3961125864
15 0.3229283393
98 0.2710241324
221 0.1763435922
249 0.1582821378
284 0.0969923671
998 0.0935464853
1034 0.0717331237
1684 0.0667210794
2001 0.7882068644
