evaluations raw_y
1 129726.9487623871
3 100022.3314580316
23 22962.5951874749
37 3098.4082422282
163 862.3546962266
201 40999964.4718854874
evaluations raw_y
1 183225.3456249364
6 5931.0371148025
8 5005.0465425039
26 205.2516390352
161 35.0970206028
201 2507915.2687101299
evaluations raw_y
1 42457446.1438782886
2 5865968.2394691249
4 339309.5899610203
20 53992.2062401096
49 45109.5702857780
70 7476.1512533712
105 7402.8124154445
201 5063585.9319257466
evaluations raw_y
1 90602.7811939164
11 24401.1299589866
30 1835.1303590043
138 565.4334588624
201 20208626.8847607560
evaluations raw_y
1 1342752.8009548539
8 642998.2413201351
19 159279.2497196660
20 76814.9490206039
75 54654.6070515914
135 828.0212170727
201 7025044.9251778228
