evaluations raw_y
1 181.0863374773
6 153.7790151545
7 112.1219922755
10 89.1791428697
157 61.9852755012
158 43.7667933020
236 35.7222867707
336 29.6982496640
345 17.4843683695
570 10.8679646010
658 9.7081198221
717 9.6654167367
734 9.0690844210
767 7.7205655138
817 7.6761744946
858 3.0194987934
934 2.6201578427
1001 20.4057378247
evaluations raw_y
1 182.5345336682
7 169.3617639310
12 165.2256265919
15 135.6033890037
30 87.6429561145
146 66.2322836531
244 54.9048944868
340 51.6455893373
363 45.5138867059
396 30.4979896673
446 28.5264449295
546 26.6133019606
612 24.4023855443
662 22.2479191282
692 20.3501636656
721 18.5005639905
762 14.3645900614
775 9.8035053666
929 5.4019209764
1001 29.2134574610
evaluations raw_y
1 175.4722837097
2 160.4282966826
6 145.6003974956
7 129.3133583051
9 116.4207231681
16 95.8281890213
131 79.1334649131
181 73.0222798100
221 69.2664302972
256 47.6782773521
431 42.7331983681
435 36.2270124141
473 27.3043586818
507 25.8617371766
526 17.6223271115
607 16.3872328574
613 15.6026496679
641 10.4613233978
728 9.0357836707
766 7.1889538206
878 6.7018240645
908 4.9951455079
916 4.5619669541
1001 26.7182996985
evaluations raw_y
1 229.8547363037
2 201.1269187275
4 172.9276559033
7 100.3056772807
57 80.8910786383
107 69.8867696320
157 66.3982438864
212 45.5349438385
394 37.1751855747
444 34.6726037198
462 32.7256660804
494 23.8405586749
595 21.9986159752
633 14.6402941503
713 13.5543615199
717 8.9779260693
817 2.6344070853
1001 14.4101708176
evaluations raw_y
1 197.5245590197
3 130.0167299963
32 129.9039158686
43 120.8802096883
64 91.0283853153
157 90.7589197805
172 73.8834248235
203 45.6484197214
303 42.8821903761
352 42.3249823065
353 41.8413030664
391 38.9609700702
394 38.9197983990
402 18.6806026177
409 15.0453002164
418 8.9300215284
518 8.0918707433
609 6.6868563879
709 6.1700968835
717 4.5195724788
845 4.4067950035
859 3.7482129225
917 2.1222962495
1001 6.7109298801
