evaluations raw_y
1 420866.6015586060
2 352067.9808499487
3 107.5256185219
7 44.9491736952
8 1.1235240770
390 35.3057006237
evaluations raw_y
1 119562.1763532000
2 5.1479112962
8 1.1235240770
114 0.5801612011
166 0.3787806277
227 0.2508422541
390 0.5031997214
evaluations raw_y
1 12.5992794665
2 5.1479112962
3 1.5474856026
8 1.1235240770
14 0.4655240987
25 0.3787806277
28 0.2508422541
229 0.0226301531
346 0.0010184112
390 0.3251158979
evaluations raw_y
1 2.6967858018
2 1.2825119310
3 0.6458051927
8 0.3016480835
11 0.1469891620
20 0.0010184112
390 0.0845194884
evaluations raw_y
1 2.4325202040
2 0.7461271976
3 0.6346407058
5 0.2950117880
10 0.1874780275
11 0.1469891620
20 0.0010184112
390 0.0431642056
