evaluations raw_y
1 61083.3842576280
2 29708.4029095192
6 7822.0986934916
1020 173642.6072887468
evaluations raw_y
1 531635.5963570313
2 476271.4164410926
7 468308.8748980594
16 154316.0018693584
19 138361.3209602239
1020 173642.6072887468
evaluations raw_y
1 469908.3464321849
8 462528.3203793765
16 173642.6072887468
1020 173642.6072887468
evaluations raw_y
1 514465.7395354429
2 484636.4873545003
3 469569.5984998937
16 173642.6072887468
1020 173642.6072887468
evaluations raw_y
1 587427.2884310490
3 509500.1817163483
5 483055.6706146518
10 465014.8038329706
16 173642.6072887468
1020 173642.6072887468
