evaluations raw_y
1 372185.2770649880
2 88062.8067319634
11 60201.3554138105
59 54247.0163801677
65 46138.3948025842
68 35003.1338392584
69 27983.7025327202
140 18574.1612627392
238 17007.5913221380
243 11395.6747856625
301 10294.0430159113
335 10087.6076174278
348 9776.3172079714
353 4382.2447649605
391 2499.6431589786
419 2462.1489856593
426 2334.8869784157
431 2270.7319450903
516 1614.0764342317
598 1600.2749107444
600 1259.4454450494
765 1158.1617544206
960 797.4522533042
1077 761.6594872252
1503 758.2975558827
1561 752.8730852297
1585 678.9071612447
1651 397.8756111450
1668 363.5704687032
1770 297.2737970109
1860 296.4633052632
2101 296.0482853121
2127 283.0188066105
2128 282.4507628700
2129 219.0345687885
2576 218.3160247217
2577 215.7656181266
2668 201.7946063466
2731 149.7830549773
2853 145.2971559529
2867 123.2818313592
2911 121.5719055217
2940 120.5122831301
2946 109.9173153580
3000 120.5122831301
evaluations raw_y
1 121.5719055217
6 109.9173153580
60 96.2444972224
232 85.3116685524
235 78.1332288895
330 67.9293803889
423 56.8942931596
886 55.7058961372
959 49.1539392800
1065 46.7573180705
1230 40.9933691428
1320 37.1080890327
1328 37.0276622857
1588 30.0491152625
1793 29.8974488142
1857 29.6364321891
1860 29.5619848017
2159 29.4185037219
2219 29.3399337060
2247 29.1642019577
2299 27.9089552792
2398 27.1827409961
2461 26.3518667973
2482 25.0736775778
2573 25.0160027189
2666 23.2274282503
2670 22.2880823134
2757 22.2274535443
2850 21.9750019729
2965 20.9482732642
3000 21.9750019729
evaluations raw_y
1 32.3064799184
4 30.5391195731
5 30.1772655916
7 29.3383915069
15 29.1194417800
16 27.6156468075
17 26.8112091425
18 25.7043707896
19 25.3037410590
20 25.2985911088
21 23.6398436778
25 20.9482732642
60 19.9447652714
141 17.7891097554
239 15.5774832555
426 15.4697184410
510 15.3499203201
597 14.8625223885
690 14.1231966676
885 13.8127999300
1485 11.8367974757
1590 11.6266479859
1785 11.2323391875
1947 10.5852148343
1950 10.5118428734
2038 9.9604155662
2487 9.8210175913
2573 9.5371382160
2668 8.0314347824
2760 7.8907025990
3000 7.8907025990
evaluations raw_y
1 15.1445346127
2 14.6124519102
3 12.4583735079
6 7.9064707105
30 7.8907025990
59 7.8886531421
60 7.8869407728
141 7.7563248113
240 7.7101682904
330 7.5971364221
339 7.3195631311
534 7.3180864873
870 6.9202612023
1316 6.8374753939
1319 6.5465852699
1408 6.3358001099
1512 4.7694116073
2489 4.7662680371
2670 4.6372138365
2849 4.6300567843
2850 4.5990472349
2936 4.4937130921
2940 4.4792419709
3000 4.4792419709
evaluations raw_y
1 6.9048311316
9 6.2349033150
14 6.1067583740
19 5.7839583499
20 4.6762405643
26 4.4937130921
30 4.4792419709
143 4.4101043885
330 4.2640729009
420 4.2531576091
780 4.2479572829
960 4.1951862272
1320 4.1930824183
1589 4.1848914395
1921 3.9989852268
1935 3.9920984454
2218 3.9617926828
2760 3.9611421790
3000 3.9611421790
