evaluations raw_y
1 1.6863668377
2 1.6863668262
4 0.9213417549
5 0.9213417400
7 0.6265971962
9 0.6265971948
10 0.1518903066
11 0.1518902917
16 0.0169643441
17 0.0169643304
22 0.0128723883
24 0.0128723867
31 0.0071105059
32 0.0071105049
33 0.0071105043
34 0.0038989332
35 0.0038989219
37 0.0029352784
39 0.0029352775
40 0.0010954417
42 0.0010954408
46 0.0005969514
47 0.0005969512
48 0.0005969510
49 0.0003665658
50 0.0003665565
52 0.0001514669
54 0.0001514662
55 0.0000794803
56 0.0000794692
58 0.0000372333
60 0.0000372328
61 0.0000119466
62 0.0000119423
64 0.0000087415
66 0.0000087406
67 0.0000022722
69 0.0000022714
73 0.0000019429
74 0.0000019280
76 0.0000001940
78 0.0000001933
88 0.0000001088
90 0.0000001087
97 0.0000001081
99 0.0000001081
103 0.0000001081
105 0.0000001080
200 0.0000001084
evaluations raw_y
1 0.1755111558
2 0.1755111466
3 0.1755111464
7 0.0614866894
9 0.0614866846
13 0.0139209726
14 0.0139209657
19 0.0058106629
21 0.0058106614
25 0.0018382983
26 0.0018382903
31 0.0007310821
33 0.0007310815
34 0.0003316078
35 0.0003315931
40 0.0000267789
41 0.0000267775
46 0.0000242512
48 0.0000242509
49 0.0000194176
51 0.0000194172
52 0.0000111575
54 0.0000111574
55 0.0000030450
56 0.0000030319
61 0.0000008701
63 0.0000008701
200 0.0000008712
evaluations raw_y
1 4.2925137378
2 4.2925137281
4 3.2744863908
5 3.2744863760
7 2.1451632724
8 2.1451632575
13 0.0552478537
14 0.0552478388
22 0.0024909413
23 0.0024909266
31 0.0007643003
33 0.0007642995
46 0.0003453438
47 0.0003453426
49 0.0002848012
50 0.0002848009
52 0.0001816884
53 0.0001816857
55 0.0001081277
57 0.0001081270
58 0.0000493570
59 0.0000493429
61 0.0000289867
63 0.0000289860
64 0.0000135804
65 0.0000135717
67 0.0000061896
69 0.0000061893
70 0.0000010001
71 0.0000009943
76 0.0000009024
78 0.0000009024
200 0.0000009026
evaluations raw_y
1 0.9292083302
2 0.9292083153
4 0.0779458463
6 0.0779458436
10 0.0359084035
11 0.0359083975
19 0.0302127222
21 0.0302127179
22 0.0202038275
24 0.0202038241
25 0.0077142993
26 0.0077142906
31 0.0032155939
33 0.0032155927
34 0.0005867453
35 0.0005867445
40 0.0004110163
42 0.0004110157
43 0.0001389409
44 0.0001389394
46 0.0000519310
47 0.0000519172
52 0.0000113634
53 0.0000113591
58 0.0000089901
60 0.0000089898
61 0.0000047750
63 0.0000047748
64 0.0000039363
65 0.0000039218
67 0.0000022520
68 0.0000022379
73 0.0000006004
74 0.0000005951
82 0.0000005928
83 0.0000005909
200 0.0000005909
evaluations raw_y
1 1.4856478832
2 1.4856478716
4 0.7184419540
5 0.7184419391
10 0.0274334866
11 0.0274334718
19 0.0054457199
20 0.0054457107
31 0.0043732881
32 0.0043732866
34 0.0026890003
36 0.0026889993
37 0.0006080903
38 0.0006080824
43 0.0003392402
45 0.0003392398
46 0.0000681677
48 0.0000681671
52 0.0000439275
53 0.0000439171
55 0.0000191164
57 0.0000191162
58 0.0000084178
60 0.0000084171
64 0.0000024739
66 0.0000024738
67 0.0000022301
68 0.0000022168
70 0.0000018434
71 0.0000018368
73 0.0000008606
75 0.0000008603
200 0.0000011761
