evaluations raw_y
1 101.7437361637
4 80.2162649769
6 15.5204233465
9 13.1288318974
10 11.9679304584
22 2.3022527284
165 1.8860915832
201 123.3009591209
evaluations raw_y
1 341.2725615348
2 86.6115323145
4 72.9947375225
5 25.9778679673
11 18.9599259019
16 12.0068329822
32 4.9951411952
131 4.5009682223
133 3.7118342071
148 0.2748350932
201 57.8168443866
evaluations raw_y
1 82.6537240657
2 40.0782886062
4 32.6164251816
6 29.4000727294
11 27.8952257788
14 22.0088455209
22 17.5067068290
35 17.0196014187
57 15.4356886745
63 15.1481670504
69 12.7923529054
108 6.1907404572
163 1.8945410147
201 285.7799833329
evaluations raw_y
1 118.6209770102
2 67.3030885134
12 40.3001413069
15 6.2394350489
25 2.2351328827
99 2.2206488187
201 107.3665450439
evaluations raw_y
1 52.1346501762
6 32.8069607409
12 32.4621762657
16 26.2425710758
27 6.6619554896
46 2.6462735216
73 2.1564519567
174 1.9079236386
201 63.9755366399
