evaluations raw_y
1 72.9006570978
6 68.2750605023
10 58.2322997497
59 51.9695247421
106 30.3951470949
206 26.6303018373
297 23.1839973349
376 19.1229973872
409 9.6353524666
707 6.8901212483
1001 76.0206637052
evaluations raw_y
1 81.1812201773
4 80.1722579189
6 69.8725848618
7 68.5444484662
39 44.8889548489
233 30.1802422142
283 18.5184985300
959 17.2548590618
979 14.8313879239
1001 66.5030196912
evaluations raw_y
1 73.9660538633
9 73.3494598239
10 69.3374316092
18 69.0804154139
41 67.6309455498
49 58.6590628985
52 56.0736047879
154 46.4315750726
233 31.1280518599
498 29.8537525213
520 25.9422825618
530 14.0254851722
598 9.9761263085
830 9.3407495623
999 7.3167183389
1001 62.9100808801
evaluations raw_y
1 85.3307473544
2 73.9883063126
5 71.3323197126
16 70.3112210643
18 63.2841770496
23 28.7496258079
488 25.8204638632
749 24.1169423344
820 18.6606400350
1001 58.3861491623
evaluations raw_y
1 85.3673596583
2 84.8680562063
3 81.7189833327
4 74.8558315856
5 66.4361523204
24 54.1495095456
72 48.6206514839
174 47.6484913420
193 37.8843069783
231 35.6592531650
244 31.3773930900
454 31.2681796769
488 27.1243827829
596 25.6868855361
661 25.0590763376
694 16.7623568626
811 16.1050447019
994 15.2875157449
1001 25.4643614016
