evaluations raw_y
1 8.1798899216
8 5.8081340225
33 2.4782178450
39 0.1303879815
88 0.0143749411
210 1.9277068928
evaluations raw_y
1 19.6974291927
3 13.9496254847
5 2.0349182914
15 0.7309208207
61 0.1144348387
101 0.0034829887
199 0.0034197390
210 65.3020827196
evaluations raw_y
1 0.1039568704
8 0.0336577815
19 0.0034197390
210 72.7579250328
evaluations raw_y
1 73.4916318639
2 69.6359379633
3 58.2505190195
4 40.8830458779
6 2.5774235027
8 0.0508374488
22 0.0244990939
98 0.0034462556
210 16.0599453476
evaluations raw_y
1 61.8978920766
2 59.3484587246
3 44.3649725491
6 8.7303353622
10 0.0468527934
60 0.0036069692
118 0.0035071018
210 40.4150317310
