evaluations raw_y
1 289510.6940463860
2 35395.2185218553
17 22905.9661336801
20 22583.0525886995
33 10488.2056809548
36 7313.5874654569
38 636.2346434103
97 388.6770411602
134 388.5209598875
166 388.1876292720
182 315.3910322845
183 315.3469211762
241 263.0822993137
308 259.5530530318
431 58.5564215248
532 56.4326262876
634 55.8100985866
635 55.2832278994
703 55.1771503467
710 42.1100509111
983 42.0376093079
993 27.8839073868
1123 25.2860738792
1124 22.9423762230
1184 18.6311284128
1323 14.8760183952
1664 13.3914197574
1731 11.7628243348
1922 11.7241289856
2194 8.8052826154
2258 36.2568207642
evaluations raw_y
1 8.8052826154
33 7.0895911774
107 6.8545807091
439 6.2466799551
574 5.3312443923
901 5.2067143961
902 5.1944743156
1163 5.0740625256
1231 4.9213870460
1240 4.8782041083
1365 4.8312415235
1566 4.6705469413
2103 4.2965841505
2173 4.0585772636
2231 56.8865429243
evaluations raw_y
1 4.0585772636
100 4.0584787695
171 4.0211386250
373 3.9997481491
439 3.5210364360
647 3.3718633887
720 3.3392566726
782 2.9069128504
853 2.8104451706
1444 2.8047618395
1711 2.6838059492
2240 43.2978012746
evaluations raw_y
1 2.7177341659
104 2.6987456473
581 2.5171020101
645 2.4246176513
777 2.3864915608
791 2.3390458492
978 2.3354589109
1178 2.3281840700
1383 2.2437086708
2262 1022194.6151542300
evaluations raw_y
1 2.3370861333
394 2.3085636732
503 2.2577257304
932 2.2420500326
1051 2.2081567893
1790 2.1292031107
2045 2.0905515991
2239 84014.3212372826
