evaluations raw_y
1 15.3086688444
2 8.9063829016
7 6.0834104685
29 5.4161818522
37 4.2897524217
149 4.0430507940
150 3.9942977524
154 3.4481728357
155 3.3618153920
158 3.0293568111
159 2.7345797031
162 2.7256791021
174 2.7044154454
213 2.0824661106
325 2.0079830871
327 1.9102234082
329 1.6699003776
334 1.6521768426
342 1.4993574873
344 1.3906774667
345 1.3354673372
348 1.3174620836
351 1.3165430941
443 1.2985723450
446 1.2116220062
447 1.0712118057
448 0.8544298348
450 0.8411002935
454 0.8104517358
456 0.7966158410
561 0.7956197294
576 0.7637737839
583 0.7387532801
586 0.7323989753
796 0.6770764334
798 0.6326801004
812 0.5923349173
924 0.5753162003
930 0.5470912340
1047 0.5449030304
1168 0.5428075319
1270 0.5275229917
1383 0.5057404258
1386 0.5008140783
1392 0.4928382887
1632 0.4924602880
1639 0.4916554930
1985 0.4887526026
2798 0.4866865317
2916 0.4841428616
2922 0.4835531786
3032 0.4824150123
3775 32.6314861115
evaluations raw_y
1 0.4824150123
935 0.4803512546
3891 32.6314861115
evaluations raw_y
1 0.4803512546
930 0.4803442846
2670 0.4802413850
3891 32.6314861115
evaluations raw_y
1 0.4802413850
96 0.4799589984
214 0.4798658645
339 0.4795719551
809 0.4793370813
2208 0.4786606261
3382 0.4786398281
3891 32.6314861115
evaluations raw_y
1 0.4786398281
221 0.4771420736
1745 0.4766527040
1752 0.4759997920
3159 0.4751187413
3891 32.6314861115
