evaluations raw_y
1 2709.3508366473
3 201.5334935297
4 118.9933501470
11 112.6724452657
13 9.0710780797
67 6.9019166351
147 0.7374733720
157 0.4360853386
584 30.9842512550
evaluations raw_y
1 0.7683038752
24 0.4360853386
213 0.3950783638
305 0.0444090041
524 0.0049686443
575 0.7323099902
evaluations raw_y
1 0.0934173518
2 0.0049686443
62 0.0046364776
260 0.0015459937
584 0.0130765306
evaluations raw_y
1 0.0265992230
2 0.0015459937
124 0.0005066699
266 0.0001333200
585 0.0002815002
evaluations raw_y
1 0.0024635985
2 0.0005066699
6 0.0001333200
126 0.0001306307
268 0.0000579574
582 0.0002547069
