evaluations raw_y
1 142528053.3104646206
5 106212600.0308753103
38 47417541.1357898563
52 41705648.4740544409
105 37786482.5252384096
166 37782504.5696069375
167 33489455.7456585318
232 33391144.7019401155
237 23929116.0313769542
238 23925995.6071312912
298 21127068.8890420049
299 18699006.1329821460
300 18673643.6326087825
365 15212444.7341323867
452 14641406.3010554165
500 10174277.1854516342
501 10173776.5855967999
582 9409213.2311947569
585 7967025.6625048881
635 7477018.8661730532
703 7468058.6484326767
730 5066530.0360262161
731 5042238.6359453760
849 3710528.8866954800
863 3614445.2524951780
864 3608944.6086642193
916 2880645.4752238523
921 2701728.5588975064
984 2413903.1447819723
987 2137076.9988824972
1052 1610584.7600630817
1120 1571972.2442283030
1129 1503359.8394193156
1130 1501321.1956082822
1184 814087.1161642080
1250 812916.5861643908
1331 694441.5252552819
1345 690268.8852982444
1350 574817.3006266238
1404 511864.9482320007
1468 297689.5540379833
1531 295313.5349298685
1604 206028.6713574586
1672 201643.7287268413
1731 175867.8322158574
1793 147140.6366956563
1990 100508.4693957916
2058 53646.8729785865
2258 19276873.9499373510
evaluations raw_y
1 53646.8729785865
33 45718.0701989004
253 43969.1892697584
378 23992.9056938885
577 15715.6527644705
578 15527.2756011158
835 14851.2642795405
1051 12820.1558851095
1167 11322.3705755949
1231 9393.3605194420
1295 8654.2074621539
1636 8401.8054734062
1702 7655.7479325355
1906 4909.3951012359
2231 61105174.7583310306
evaluations raw_y
1 6764.9766859453
52 6658.1256018008
104 5880.8250402522
439 5458.1596762241
441 5179.4891956592
504 5072.2241107098
576 5002.2270503465
645 4379.6397510864
647 3875.9593744478
717 3130.7843368815
720 3052.1491940060
995 2853.1717805396
1125 2403.5497105906
1443 2224.3745733701
1711 1733.3165654928
2118 1627.3854110136
2240 34254929.6533689424
evaluations raw_y
1 1672.7544022929
174 1104.0475037019
777 1021.0945845889
912 913.6868640648
2262 2744740256.2984247208
evaluations raw_y
1 1141.6839239303
503 908.9786610396
1317 891.9442689640
2062 742.1485514676
2239 64680071.8286555633
