evaluations raw_y
1 178739.6727789149
2 135371.8799180592
7 114287.0117691725
13 62751.1533914717
14 62625.4153669066
27 34973.6812601909
32 16188.7928891944
34 12235.0305328228
40 6453.6418064346
46 1809.2205985968
51 1110.5183538224
55 228.3712975205
70 224.2181272008
77 221.1022154578
80 218.0110196127
82 217.5134617878
92 216.7856565177
98 215.9083367332
103 215.1173188052
112 215.0525176671
114 214.7972314798
115 214.7473809082
116 213.9457927223
119 210.5018921780
136 210.4403956122
138 209.5614775621
140 201.1899226874
141 162.8873705332
143 131.7044194957
157 127.8423568689
161 126.7010038748
165 124.7500341787
167 120.9217634822
174 120.0226365263
182 119.4978671727
189 118.1570204509
191 117.3737230219
197 116.1475570445
203 115.3970763961
204 115.2289130414
208 111.6263866781
212 108.5460903039
224 106.2496057140
228 104.5749637834
234 101.5242608590
237 98.2028622401
249 97.8217455884
253 97.6451314999
261 96.9220243123
263 95.2910005818
265 93.2354685200
268 92.7165511049
272 89.0070853208
279 86.8910231031
285 86.6161297150
291 84.3844779568
292 82.6846384696
294 81.4036619094
295 80.1450677516
300 79.6817027385
304 72.7865420025
313 67.2286107619
328 66.9485337533
331 65.3630236625
333 63.7542254203
335 62.8619030403
340 62.7912656979
349 62.2885538167
351 60.6173186808
353 59.0200467809
361 58.6264722804
364 57.8728393369
367 56.1321166010
371 51.1045568316
383 50.8195949092
384 50.5034743364
395 48.3916196452
400 46.3659520506
407 46.0107259455
408 44.5229599808
412 44.5005564932
413 42.7045363424
418 42.3885250067
425 41.5363554770
432 40.9161528883
436 37.5122350559
439 37.2293656273
442 32.8781531035
447 28.8061002570
454 26.9001160576
459 26.6701108310
463 23.0694753373
474 22.4238007745
479 22.3372240625
480 21.4153272792
486 21.3455626158
488 20.8265186695
499 19.3349193763
503 18.6557125448
506 16.1152244663
511 15.6064082619
516 15.4901051236
518 13.8136683288
522 13.1647577312
532 12.6847999361
536 12.4397849682
539 9.7846152421
546 8.9237813303
549 7.8323264432
552 7.4679474086
561 7.1308806882
564 7.0555270398
568 5.0543985243
584 4.9219797133
594 4.7801314061
595 4.7063624517
