evaluations raw_y
1 573282.9485761251
2 184245.2084722820
3 147975.0422123442
6 36094.3960328790
33 16710.1707380813
100 6951.4976494884
117 1684.1290452831
168 403.4141906738
298 392.3237605722
308 366.2323176764
313 355.9769304466
366 326.1110354950
438 239.5698259408
457 236.7661535589
503 228.9703257293
504 228.9396515756
509 213.8989786145
565 213.8986203615
570 210.3456302751
636 171.8924017654
703 171.5509202619
716 121.7204923510
784 104.8133678446
984 96.1168696447
1125 93.4705167478
1184 90.0729500572
1188 79.5471753367
1250 79.5364325426
1251 78.5115212241
1264 73.8708711417
1265 73.8336665463
1326 63.4605697004
1398 60.0871936173
1468 55.7746152290
1531 55.7557486515
1538 51.5684495078
1541 48.3329528869
1664 47.8569301494
1922 47.7089087359
2000 47.0959969922
2012 46.3836278203
2081 45.7992567529
2133 43.7627890936
2190 42.5680703346
2200 38.4637946522
2258 38418.7873650047
evaluations raw_y
1 38.4637946522
42 32.3174842793
43 32.2953864556
113 25.6455751755
168 25.4302302508
169 24.9845452534
236 24.3071019510
310 23.8784362219
440 23.6969297879
509 23.4876746514
512 21.8910801589
846 19.2899549389
968 19.2608763730
1034 19.2608124274
1295 18.5084186149
1370 17.9393788858
1371 17.8701705624
1442 14.4743711356
1702 14.3834299261
1705 13.6342915578
1706 12.7432175282
1769 12.1568802950
1829 12.1506196750
1844 11.4330345691
2034 10.7218347278
2105 10.4275841070
2115 9.9821067407
2231 165604.1016663614
evaluations raw_y
1 9.9821067407
169 9.9478781512
185 6.9403989344
239 6.4026202463
309 6.0157274746
370 5.9406462750
782 5.9053979520
1116 5.8636326484
1121 5.6970302308
1921 4.9643564971
2004 4.8115009517
2240 104956.7624719528
evaluations raw_y
1 4.9155489060
162 4.7461058607
299 4.7210839813
504 4.6844583979
575 4.4950765535
842 4.4860862292
978 4.4450875824
1114 3.9939428326
1862 3.9447239703
1864 3.9395071534
2134 3.8878623022
2139 3.6701608133
2262 140039.6570975524
evaluations raw_y
1 3.6701608133
188 3.5925344200
371 3.5918831053
706 3.5379524157
1044 3.5284143853
1111 3.4944101329
1116 3.4055990881
1263 2.9060133629
1370 2.9038747031
1585 2.8933127409
1595 2.7158714389
1649 2.6974366073
1720 2.6517898377
2042 2.6498817858
2113 2.5813180859
2178 2.5508267810
2239 112195.7083097017
