evaluations raw_y
1 29.5902756645
2 16.7558319203
4 4.7257301190
390 11.9501017395
evaluations raw_y
1 29.1850115649
2 16.7558319203
4 4.7257301190
390 11.9501017395
evaluations raw_y
1 29.1850115649
2 16.7558319203
3 9.8695886484
4 4.7257301190
231 2.8906697525
390 4.0237751044
evaluations raw_y
1 20.7690365289
2 16.7558319203
3 9.8695886484
4 4.7257301190
21 2.8906697525
43 2.0202839676
390 4.0237751044
evaluations raw_y
1 20.7690365289
2 16.7558319203
3 9.8695886484
4 4.7257301190
13 2.0202839676
390 4.0237751044
