evaluations raw_y
1 192.7917506594
2 188.0796178943
3 152.9281898895
6 105.3622644660
60 97.8175565276
62 92.4913448630
63 90.5703428822
64 87.5821249038
65 87.1126541818
66 85.4413009286
67 67.6298754800
69 66.9561881944
70 64.8805242477
72 60.5901341061
77 40.5767543760
78 37.4159891881
80 32.5912965998
81 31.6754517590
88 29.0048099355
93 29.0016391647
99 28.9972497781
100 28.9947373096
102 28.9924199663
103 28.9826657846
110 28.9795636098
112 28.9765768287
114 28.9694536988
177 22.9937555541
180 22.1513744545
181 21.2081657874
188 20.4397944254
195 20.3644790123
197 18.1182202484
203 11.9645423513
206 11.9604222391
211 11.9204516333
216 11.9190143929
296 7.9418965398
332 7.9346799777
333 7.9302294605
347 7.9126699469
411 7.7688550831
423 6.6058724725
429 6.5830671509
433 3.5806890022
442 3.5760524900
445 3.5728406946
538 0.0000000000
3891 298.7326310108
evaluations raw_y
1 0.0000000000
3891 298.7326310108
evaluations raw_y
1 0.0000000000
3891 298.7326310108
evaluations raw_y
1 0.0000000000
3891 298.7326310108
evaluations raw_y
1 0.0000000000
3891 298.7326310108
