evaluations raw_y
1 35.5073745481
2 17.4622401143
3 15.0868967341
32 11.1328717814
44 8.7842625861
80 7.0602996990
103 6.1264343759
201 17.5357208631
evaluations raw_y
1 21.8143242900
9 15.0663813230
18 4.0019088129
100 3.3690301481
201 56.7111105184
evaluations raw_y
1 37.7192278218
3 37.4315083523
4 36.8856539692
5 28.3895797976
6 17.8366979071
9 12.4953544492
17 10.1645938980
82 9.5214437048
116 5.0253134481
144 4.8937363767
201 25.4221305472
evaluations raw_y
1 25.0509074937
2 9.5688645120
133 9.2147499842
136 4.3421003835
178 3.1461059151
201 38.5485513279
evaluations raw_y
1 33.2250750620
2 22.5207134730
14 18.8238541956
21 4.6273810948
201 10.6788319893
