evaluations raw_y
1 19.1865183448
2 17.9051578462
6 16.2590464944
10 14.9253389246
11 5.5768312843
19 4.9651520815
159 4.9393931444
232 4.5789504942
321 3.5143225164
523 2.5544026022
1207 2.0083244784
3000 4.4579379369
evaluations raw_y
1 6.1055799096
2 3.6954087809
4 3.3251503005
7 2.0083244784
1492 1.9674497439
3000 4.4579379369
evaluations raw_y
1 2.9111553565
7 2.0083244784
22 1.9674497439
3000 4.0548010992
evaluations raw_y
1 2.9111553565
7 2.0083244784
22 1.9674497439
3000 4.0548010992
evaluations raw_y
1 2.9111553565
7 2.0083244784
22 1.9674497439
3000 4.0548010992
