evaluations raw_y
1 125.2543660726
2 64.8093578421
3 38.7001995736
28 36.0415472457
32 34.6383235871
37 32.9901846215
43 30.6133505141
102 27.9248580122
103 27.5899177828
191 11.4253001618
242 11.2852573168
243 10.5582437238
248 9.8252331755
802 9.6740828793
803 8.1403298674
878 8.0250434552
881 6.8879054477
953 6.4588544055
1012 5.6123553329
1090 5.0519393330
1223 4.7310497813
1227 4.3782115374
1307 3.7551868970
1364 2.8426779195
2082 2.7997701672
2215 2.7501045046
2344 43.8422829977
evaluations raw_y
1 2.7501045046
464 2.7358452434
546 2.5880381996
752 2.5876421554
815 2.3130212598
882 2.1871110922
955 2.1398833136
1024 2.1011298563
1094 2.0739676333
1233 2.0116286136
1305 1.9638052318
1377 1.8777235079
1583 1.8560733233
1660 1.8304264799
1724 1.8161978339
1805 1.7781474924
1868 1.7505651493
1936 1.7242672981
2161 1.6985216402
2218 1.6921122642
2219 1.6887955454
2343 38.2355266970
evaluations raw_y
1 1.6887955454
42 1.6740420192
462 1.6714168961
532 1.6671813868
743 1.6643703747
882 1.6639485212
885 1.6619444828
889 1.6590415196
1028 1.6589808733
1095 1.6580958387
1096 1.6573865352
1178 1.6534334810
1379 1.6533068415
1519 1.6529508237
1584 1.6513649861
1595 1.6510023561
1802 1.6465557091
2093 1.6442991737
2344 27.4882372117
evaluations raw_y
1 1.6442991737
42 1.6431682944
120 1.6430469431
327 1.6427635144
392 1.6426472346
468 1.6422181871
609 1.6422075160
673 1.6415327390
814 1.6414579607
952 1.6414505823
953 1.6414470583
956 1.6414281867
1022 1.6414065221
1038 1.6413792619
1237 1.6413644263
1238 1.6413516924
1309 1.6412901635
1375 1.6412800152
1378 1.6412607216
1453 1.6412534892
1513 1.6412470977
1514 1.6412422641
1517 1.6412336895
1583 1.6412320516
1666 1.6411932302
1731 1.6411894422
1732 1.6411731749
1802 1.6411584456
1869 1.6411552980
1937 1.6411475373
2008 1.6411474961
2078 1.6411458416
2081 1.6411451066
2149 1.6411449981
2150 1.6411436931
2215 1.6411427554
2217 1.6411420718
2224 1.6411408018
2292 1.6411394836
2344 1.6488761755
evaluations raw_y
1 1.6411408018
9 1.6411394836
42 1.6411384662
53 1.6411383838
116 1.6411378746
118 1.6411378641
119 1.6411371457
124 1.6411366623
186 1.6411365779
187 1.6411365470
253 1.6411360453
254 1.6411345557
331 1.6411333611
394 1.6411333499
400 1.6411321208
469 1.6411318400
477 1.6411309081
535 1.6411300610
604 1.6411294029
676 1.6411286984
680 1.6411279125
745 1.6411277080
747 1.6411273746
763 1.6411271632
818 1.6411270802
828 1.6411266998
886 1.6411265080
891 1.6411261826
895 1.6411261296
901 1.6411256679
954 1.6411255174
958 1.6411253421
963 1.6411251596
1025 1.6411249580
1094 1.6411244005
1165 1.6411243224
1167 1.6411242886
1171 1.6411240483
1237 1.6411239012
1247 1.6411233943
1307 1.6411233449
1323 1.6411232116
1325 1.6411224633
1392 1.6411221467
1444 1.6411219740
1447 1.6411212969
1535 1.6411212835
1587 1.6411211473
1603 1.6411209013
1655 1.6411208904
1658 1.6411208099
1670 1.6411207602
1679 1.6411207216
1725 1.6411203932
1801 1.6411201340
1866 1.6411200584
1867 1.6411198395
1939 1.6411197025
1941 1.6411195512
2077 1.6411194464
2148 1.6411193960
2151 1.6411193745
2216 1.6411193572
2227 1.6411193151
2239 1.6411193059
2291 1.6411192632
2292 1.6411191183
2304 1.6411190609
2306 1.6411187964
2344 1.6411202692
