evaluations raw_y
1 12.2615981956
7 6.7610060587
11 6.6163973628
28 5.0949464654
93 2.3389544514
1018 23.9252824997
evaluations raw_y
1 10.4386523426
3 10.4378197570
14 6.9104934985
16 6.0526707431
20 3.3492055824
775 2.3543292377
1019 6.8138934158
evaluations raw_y
1 22.1391691741
3 8.2673513344
23 3.9111948785
92 2.9172042760
603 1.8531341020
1014 21.8436387439
evaluations raw_y
1 12.0767306052
5 5.8759564625
19 5.7212134275
31 5.1226998194
218 5.0812421107
219 4.4356705098
281 4.2547955128
341 4.1937062205
527 3.0831307087
723 2.3191747976
963 2.2674087478
1021 7.6308094856
evaluations raw_y
1 19.5640702087
2 6.7929640265
10 5.7583506581
94 5.2957449632
156 5.2598600087
217 1.4376856015
1016 14.1096118975
